,index_x,path,genre_label,index_y,style_label
673,673,Realism/aleksey-savrasov_evening-landscape-1861.jpg,4,13939,21
33442,33442,Cubism/paul-cezanne_chateau-noir-2.jpg,4,36237,7
676,676,Cubism/louis-marcoussis_still-life-with-pomegranates-and-knife-on-a-pedistal-1925.jpg,9,5372,7
33446,33446,Realism/pyotr-konchalovsky_portrait-of-boris-nikolayevich-yakovlev-1953.jpg,6,46320,21
682,682,Romanticism/miklos-barabas_romanian-family-going-to-the-fair-1844.jpg,2,48928,23
33451,33451,Symbolism/theodor-severin-kittelsen_soria-moria-slott-1911-2.jpg,3,41961,24
684,684,Post_Impressionism/henri-matisse_not-identified-26.jpg,9,37538,20
33452,33452,Ukiyo_e/utagawa-kunisada_not_detected_240354.jpg,5,36342,26
33455,33455,Impressionism/maurice-prendergast_figures-on-the-grass-1895.jpg,2,32740,12
33457,33457,Baroque/rembrandt_sick-woman-with-a-large-white-headdress-saskia.jpg,8,47201,4
33465,33465,Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-boris-serebryakov-1915.jpg,6,13052,3
701,701,Impressionism/paul-gauguin_women-bathing-dieppe-1885.jpg,2,6567,12
703,703,Symbolism/salvador-dali_nude-figures-at-cape-creus.jpg,4,13699,24
33472,33472,Realism/martiros-saryan_byurakan-study-1958.jpg,8,44304,21
33475,33475,Impressionism/eva-gonzales_woman-awakening-1876.jpg,2,10753,12
33476,33476,Expressionism/pablo-picasso_head-of-hurdy-gurdy-1905.jpg,6,21740,9
709,709,Baroque/diego-velazquez_don-cristobal-suarez-de-ribera-1620.jpg,6,27297,4
712,712,Pointillism/georges-seurat_the-artist-s-mother-1883.jpg,6,25399,18
33480,33480,Naive_Art_Primitivism/marc-chagall_pliushkin-treats-tchtchikov.jpg,3,33832,15
720,720,Symbolism/kuzma-petrov-vodkin_still-life-with-samovar-1920.jpg,9,30273,24
33490,33490,Ukiyo_e/utagawa-kuniyoshi_twenty-four-paragons-of-filial-piety-of-our-country.jpg,2,56330,26
33491,33491,Expressionism/amedeo-modigliani_the-man-with-the-monocle.jpg,6,51975,9
33492,33492,Realism/camille-corot_le-gue-cows-on-the-banks-of-the-gue.jpg,4,16444,21
725,725,Baroque/antoine-pesne_portrait-of-jean-baptiste-gayot-dubuisson.jpg,6,40446,4
726,726,High_Renaissance/michelangelo_study-for-the-porta-pia-a-gate-in-the-aurelian-walls-of-rome-1561.jpg,8,44586,11
728,728,Expressionism/ossip-zadkine_the-guitar-player.jpg,2,12740,9
33496,33496,Realism/charles-francois-daubigny_sunrise-banks-of-the-oise-1865.jpg,4,30216,21
732,732,Impressionism/abdullah-suriosubroto_bamboo-forest.jpg,4,13320,12
33501,33501,Impressionism/paul-gauguin_quarries-at-pontoise-1882.jpg,4,25402,12
33505,33505,Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976.jpg,3,48385,15
739,739,Post_Impressionism/moise-kisling_ofelia.jpg,6,38597,20
33508,33508,Impressionism/claude-monet_the-flood.jpg,4,10764,12
33510,33510,Realism/ivan-shishkin_oaks-under-sestroretsk-1857.jpg,4,27022,21
744,744,Impressionism/pierre-auguste-renoir_acrobats-at-the-cirque-fernando-francisca-and-angelina-wartenberg-1879.jpg,2,11521,12
33522,33522,Symbolism/mikalojus-ciurlionis_leo-1907.jpg,4,1664,24
755,755,Realism/vincent-van-gogh_a-girl-raking-1881(1).jpg,2,56841,21
33523,33523,Realism/isaac-levitan_village-khotkovo.jpg,4,10818,21
757,757,Color_Field_Painting/mark-rothko_not_detected_242137.jpg,0,21023,5
760,760,Minimalism/gene-davis_hummingbird-1978.jpg,0,44122,14
33529,33529,High_Renaissance/raphael_the-judgment-of-solomon-1519.jpg,7,22958,11
33530,33530,Impressionism/helene-schjerfbeck_at-home-mother-sewing-1903.jpg,6,54184,12
33532,33532,Pop_Art/roy-lichtenstein_still-life-with-crystal-bowl-1973.jpg,9,31786,19
765,765,Symbolism/nicholas-roerich_gompa-1932.jpg,4,21894,24
775,775,Minimalism/agnes-martin_mountain-i-1966.jpg,0,42823,14
776,776,Impressionism/zinaida-serebriakova_harvest.jpg,4,55403,12
33545,33545,Realism/camille-corot_souvenir-of-italy-the-moored-boat-1864.jpg,4,9769,21
779,779,Realism/ivan-shishkin_stones-in-the-a-forest-1865.jpg,4,41524,21
33550,33550,Post_Impressionism/pyotr-konchalovsky_a-girl-with-a-book-1927.jpg,5,10721,20
33555,33555,Expressionism/martiros-saryan_shelving-field-on-the-slope-of-the-mountain-1914.jpg,8,56415,9
788,788,Impressionism/mary-cassatt_mother-sara-and-the-baby.jpg,2,14228,12
33556,33556,Realism/pyotr-konchalovsky_boy-with-a-pipe-andron-mikhalkov-1940.jpg,6,46188,21
33558,33558,Color_Field_Painting/gene-davis_pocono-1984.jpg,0,17290,5
791,791,Impressionism/camille-pissarro_peasant-sitting-with-infant-1881.jpg,2,17001,12
798,798,Impressionism/pierre-auguste-renoir_portrait-of-edmond-renoir-jr-1888.jpg,6,52268,12
33568,33568,New_Realism/william-james-glackens_hammerstein-s-roof-garden.jpg,2,23431,16
803,803,Early_Renaissance/filippo-lippi_funeral-of-st-jerome-1465.jpg,7,28615,8
33571,33571,Symbolism/nicholas-roerich_and-we-bring-the-light-1922.jpg,1,13948,24
809,809,Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-view-of-the-fortress-at-night-1946.jpg,1,15233,3
33578,33578,Impressionism/pierre-auguste-renoir_girl-s-head.jpg,8,3212,12
817,817,Romanticism/miklos-barabas_portrait-of-j-zsef-teleki-1836.jpg,6,21616,23
33586,33586,Romanticism/vasily-tropinin_portrait-of-a-p-i-sorokoumovskogo.jpg,6,41640,23
33587,33587,Realism/ilya-repin_ukrainian-peasant-1880.jpg,6,4761,21
820,820,Realism/gustave-courbet_still-life.jpg,9,13798,21
821,821,Impressionism/camille-pissarro_square-du-vert-galant-sunny-morning-1902.jpg,1,50252,12
33589,33589,Ukiyo_e/tsukioka-yoshitoshi_looking-disagreeable-the-appearance-of-a-young-lady-from-nagoya-during-the-ansei-era.jpg,6,12688,26
828,828,Impressionism/joaquã­n-sorolla_garden-of-spanish-farmhouse-1909.jpg,4,52048,12
831,831,Impressionism/giovanni-boldini_young-woman-s-head-on-a-pink-background-1912.jpg,6,3911,12
33602,33602,Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-3.jpg,2,25002,26
33604,33604,Impressionism/james-tissot_mrs-newton-with-a-parasol.jpg,6,29803,12
843,843,Romanticism/francisco-goya_a-prison-scene.jpg,2,29325,23
844,844,Impressionism/camille-pissarro_seated-peasant-woman-crunching-an-apple.jpg,2,4751,12
33613,33613,Realism/vincent-van-gogh_three-persons-sitting-at-the-window-1885.jpg,8,47010,21
33616,33616,Early_Renaissance/carlo-crivelli_saint-peter-1473.jpg,7,55483,8
33619,33619,Northern_Renaissance/jan-van-hemessen_the-mocking-of-christ.jpg,7,51720,17
33621,33621,Romanticism/joseph-wright_robert-vernon-atherton-gwillym.jpg,6,41466,23
855,855,Romanticism/william-turner_welsh-bridge-at-shrewsbury.jpg,1,5971,23
33626,33626,Post_Impressionism/anita-malfatti_paisagem-de-santo-amaro-1920.jpg,4,17193,20
860,860,Symbolism/nicholas-roerich_om-mani-padme-hum-1932.jpg,4,13817,24
861,861,Realism/vasily-surikov_the-apostle-paul-explains-the-tenets-of-faith-in-the-presence-of-king-agrippa-his-sister-1875.jpg,7,41702,21
33629,33629,Impressionism/lovis-corinth_menton-1913.jpg,4,42871,12
33633,33633,Post_Impressionism/pyotr-konchalovsky_bakhchisarai-khan-s-palace-1930-1.jpg,1,4959,20
868,868,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-36.jpg,8,4089,15
33636,33636,Symbolism/kuzma-petrov-vodkin_old-dieppe-1925.jpg,1,23117,24
33641,33641,Symbolism/nicholas-roerich_path-to-kailas-monastery-1932.jpg,4,23817,24
33643,33643,Rococo/fyodor-rokotov_portrait-of-prince-ivan-bariatinsky-as-a-youth.jpg,6,31745,22
880,880,Art_Nouveau_Modern/raphael-kirchner_geisha-8.jpg,2,11194,3
888,888,Cubism/fernand-leger_the-house-in-the-trees-1913.jpg,4,543,7
889,889,Expressionism/chronis-botsoglou_tribute-to-byzantine-masters-1986.jpg,2,3914,9
33657,33657,Art_Nouveau_Modern/ferdinand-hodler_reading-man.jpg,2,40674,3
33660,33660,Abstract_Expressionism/joan-snyder_symphony-1970.jpg,0,57010,0
902,902,Realism/pablo-picasso_olga-in-a-mantilla-1917.jpg,6,34509,21
33673,33673,Impressionism/lovis-corinth_reading-woman.jpg,6,6372,12
907,907,Realism/nikolai-ge_portrait-of-nikolay-ge-the-artist-s-grandson.jpg,6,21403,21
33683,33683,Naive_Art_Primitivism/marc-chagall_job-in-despair-1960.jpg,7,15364,15
920,920,Realism/efim-volkov_in-forest-after-spring.jpg,4,1456,21
921,921,Realism/camille-corot_marissal-path-to-the-front-of-the-church-1866.jpg,4,33392,21
923,923,Expressionism/egon-schiele_woman-undressing-1914.jpg,5,45052,9
928,928,Naive_Art_Primitivism/marc-chagall_illustration-to-nikolai-gogol-s-dead-souls-1.jpg,3,4869,15
931,931,Impressionism/childe-hassam_union-square-1893.jpg,1,29372,12
33701,33701,Baroque/isaac-van-ostade_travellers-outside-an-inn.jpg,2,45207,4
934,934,Realism/isaac-levitan_golden-autumn-1896.jpg,4,22162,21
940,940,Impressionism/pierre-auguste-renoir_reclining-nude-1.jpg,5,34708,12
944,944,Symbolism/kuzma-petrov-vodkin_mother-1915.jpg,2,467,24
33712,33712,Impressionism/claude-monet_the-church-at-varengeville.jpg,4,18257,12
33715,33715,Synthetic_Cubism/juan-gris_the-siphon-1913.jpg,9,346,25
952,952,Realism/isaac-levitan_draw-1899.jpg,4,53598,21
33724,33724,Impressionism/yiannis-tsaroychis_horseman-and-bather-with-house-1965.jpg,2,12231,12
33728,33728,Romanticism/joseph-wright_study-of-the-interior-of-glass-house.jpg,8,4937,23
33729,33729,Realism/isaac-levitan_autumn-1885.jpg,8,52209,21
33734,33734,Realism/ilya-repin_reading-girl-1876.jpg,6,18809,21
968,968,Symbolism/kuzma-petrov-vodkin_portrait-of-a-boy-1913.jpg,6,54723,24
969,969,Realism/mihaly-munkacsy_portrait-of-l-szl-pa-l-1877.jpg,6,33966,21
973,973,Expressionism/carlos-saenz-de-tejada_the-village-idiot-1923.jpg,6,23281,9
33742,33742,Realism/ivan-shishkin_the-bark-on-the-dry-trunk-1890.jpg,4,43829,21
33745,33745,Post_Impressionism/vincent-van-gogh_female-nude-seated-1886(1).jpg,8,55673,20
33748,33748,Post_Impressionism/henri-matisse_still-life-15.jpg,9,12484,20
981,981,Impressionism/pierre-auguste-renoir_nude-study-for-the-large-bathers-1887.jpg,8,28505,12
985,985,Realism/viktor-vasnetsov_sedge-1880.jpg,9,56284,21
988,988,Mannerism_Late_Renaissance/tintoretto_ascension-of-christ-1581.jpg,7,13252,13
989,989,Realism/boris-kustodiev_portrait-of-s-somov-1913.jpg,6,12471,21
33759,33759,Art_Nouveau_Modern/paul-mathiopoulos_girl-with-a-rose-1950.jpg,6,210,3
993,993,Naive_Art_Primitivism/marc-chagall_potiphar-s-wife-tries-unsuccessfully-to-seduce-joseph-genesis-xxxix-7-9.jpg,7,7661,15
996,996,Expressionism/corneliu-baba_fellow-citizens-1974.jpg,2,25166,9
997,997,Impressionism/arkhip-kuindzhi_sunset-in-the-forest.jpg,4,21448,12
33768,33768,Romanticism/francisco-goya_promenade-of-the-holy-office-1823.jpg,2,18918,23
1005,1005,Expressionism/pablo-picasso_head-of-young-man-1905.jpg,6,29651,9
33774,33774,Baroque/agostino-carracci_neptune-dispersing-the-clouds-and-calming-the-tides.jpg,8,22827,4
33776,33776,Impressionism/gustave-caillebotte_the-canoes-1878.jpg,2,33315,12
33777,33777,Realism/theodore-rousseau_spring-1852.jpg,4,19175,21
1013,1013,Pop_Art/richard-hamilton_desk-1964.jpg,9,26871,19
1017,1017,Baroque/anthony-van-dyck_queen-henrietta-maria-and-her-dwarf-sir-jeffrey-hudson-1633.jpg,6,44900,4
1021,1021,Baroque/gabriel-metsu_the-hunter-s-present.jpg,2,31139,4
1023,1023,Romanticism/orest-kiprensky_portrait-of-a-davydov-1809.jpg,6,50735,23
1025,1025,Northern_Renaissance/lucas-cranach-the-elder_katharina-von-bora-1528.jpg,6,44628,17
33798,33798,Realism/isaac-levitan_gray-day-1.jpg,4,55532,21
1031,1031,Expressionism/vajda-lajos_girl-icon-1936.jpg,6,24478,9
1032,1032,Art_Nouveau_Modern/zinaida-serebriakova_india-1916.jpg,5,9810,3
33809,33809,Impressionism/arkhip-kuindzhi_roofs-winter-1876.jpg,1,40193,12
33810,33810,Romanticism/gustave-dore_the-courage-of-a-mother.jpg,7,38534,23
1046,1046,Realism/gustave-courbet_still-life-apples-and-pears-1871.jpg,9,35890,21
1048,1048,Impressionism/pierre-auguste-renoir_cliffs-1883.jpg,4,15689,12
1052,1052,Expressionism/edvard-munch_summer-night-inger-on-the-shore-1889.jpg,2,31958,9
1055,1055,Baroque/rembrandt_landscape.jpg,4,25722,4
33824,33824,Pop_Art/edward-ruscha_standard-station-1966.jpg,4,21233,19
1057,1057,Realism/vasily-surikov_female-portrait-1902.jpg,6,47789,21
1059,1059,Symbolism/mstislav-dobuzhinsky_seda-church-1933.jpg,1,8050,24
33827,33827,Impressionism/camille-pissarro_view-of-eragny-1884.jpg,4,51350,12
33834,33834,Early_Renaissance/fra-angelico_crucified-christ-with-the-virgin-st-john-the-evangelist-and-cardinal-juan-de-torquemada-1442.jpg,7,8723,8
33835,33835,Impressionism/camille-pissarro_afternoon-in-eragny-grey-weather-1900.jpg,4,13457,12
1069,1069,Post_Impressionism/david-burliuk_boats.jpg,4,25969,20
33837,33837,Abstract_Expressionism/joan-mitchell_untitled-1969-1.jpg,0,6879,0
33839,33839,Impressionism/claude-monet_customs-house-at-varengaville.jpg,4,35430,12
1073,1073,Early_Renaissance/domenico-ghirlandaio_slaughter-of-the-innocents-1490.jpg,7,16972,8
1081,1081,Art_Nouveau_Modern/henri-de-toulouse-lautrec_mary-hamilton.jpg,8,54301,3
33854,33854,Impressionism/claude-monet_carrieres-saint-denis-1872.jpg,1,47538,12
1087,1087,Rococo/antoine-watteau_italian-comedians.jpg,2,1058,22
33855,33855,Expressionism/richard-gerstl_portrait-of-mother-maria-gerstl-unfinished-1908.jpg,6,49100,9
1092,1092,Early_Renaissance/filippo-lippi_figure-study-1465.jpg,8,11448,8
33860,33860,Color_Field_Painting/barnett-newman_not-detected-265181(1).jpg,0,44592,5
1100,1100,Symbolism/konstantin-somov_rainbow-1.jpg,4,11880,24
1103,1103,Romanticism/gustave-dore_abraham-journeying-into-the-land-of-canaan-1866.jpg,7,20382,23
1104,1104,Impressionism/augustus-john_scottish-canadian-soldier-1940.jpg,6,44480,12
33875,33875,Symbolism/nicholas-roerich_himalayas-5.jpg,4,51663,24
33876,33876,Northern_Renaissance/hieronymus-bosch_st-john-the-evangelist-on-patmos-reverse.jpg,7,38088,17
1113,1113,Realism/isaac-levitan_brisk-wind-volga-1885.jpg,4,42133,21
1117,1117,Impressionism/childe-hassam_columbus-avenue-rainy-day.jpg,1,21357,12
1121,1121,Romanticism/alexey-bogolyubov_venice.jpg,1,22868,23
33891,33891,Realism/ivan-kramskoy_portrait-artist-and-photographer-of-mikhail-borisovich-tulinova-1868.jpg,6,50274,21
1124,1124,Impressionism/claude-monet_edge-of-the-cliff-at-pourville.jpg,4,23357,12
33895,33895,Realism/john-singer-sargent_mrs-george-swinton-1906.jpg,8,23121,21
33897,33897,Naive_Art_Primitivism/marc-chagall_moses-and-aaron-1979.jpg,7,21677,15
33898,33898,Realism/konstantin-bogaevsky_woodland-scene.jpg,4,30354,21
1133,1133,Post_Impressionism/albert-marquet_the-pont-saint-michel-and-notre-dame-1905.jpg,1,12071,20
33901,33901,Romanticism/william-holman-hunt_portrait-of-fanny-holman-hunt-1868.jpg,6,53123,23
33905,33905,Northern_Renaissance/lucas-cranach-the-elder_portraits-of-henry-the-pious-duke-of-saxony-and-his-wife-katharina-von-mecklenburg-1514.jpg,6,46499,17
1138,1138,Baroque/frans-hals_group-of-children-detail.jpg,6,51733,4
33907,33907,Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-21.jpg,3,7301,24
1149,1149,Post_Impressionism/albert-marquet_embankments-of-the-seine-in-paris-1907.jpg,4,39475,20
33917,33917,Abstract_Expressionism/paul-reed_17-1964.jpg,0,37072,0
1151,1151,Abstract_Expressionism/craig-kauffman_untitled-1958.jpg,0,34257,0
1152,1152,Northern_Renaissance/jan-van-eyck_left-panel-from-the-ghent-altarpiece-1432.jpg,7,46410,17
33918,33918,Symbolism/nicholas-roerich_ladakh.jpg,4,27070,24
1154,1154,Impressionism/gregoire-boonzaier_lions-head-to-signal-hill-from-windmere-cape.jpg,4,55747,12
33923,33923,Expressionism/ernst-ludwig-kirchner_girl-with-long-hair.jpg,6,15936,9
33924,33924,Realism/giovanni-boldini_consuelo-duchess-of-marlborough-with-her-son-ivor-spencer-churchill-1906.jpg,6,49960,21
33925,33925,Baroque/guido-reni_saint-joseph.jpg,7,31962,4
1158,1158,Post_Impressionism/moise-kisling_sitting-nude-1930.jpg,5,38235,20
33926,33926,Realism/winslow-homer_the-guide.jpg,2,8390,21
33927,33927,Rococo/antoine-pesne_frederick-ii-of-prussia-1750.jpg,6,47746,22
1162,1162,Post_Impressionism/henri-de-toulouse-lautrec_standing-dancer-1890.jpg,2,14803,20
33930,33930,Minimalism/paul-brach_the-negative-way-10-1964.jpg,0,55072,14
33931,33931,Realism/pavel-fedotov_portrait-of-n-p-zhdanovich-as-a-child-1847.jpg,6,14497,21
1165,1165,Impressionism/konstantin-korovin_woman-with-guitar-1919.jpg,2,38363,12
33935,33935,Baroque/judith-leyster_girl-with-a-straw-hat.jpg,6,22492,4
1171,1171,Cubism/arshile-gorky_image-in-khorkom.jpg,0,54994,7
1176,1176,Impressionism/stefan-luchian_peasant-woman-1896.jpg,6,56496,12
33944,33944,Romanticism/frederic-edwin-church_aegean-sea-1877.jpg,4,3126,23
33945,33945,Realism/aleksey-savrasov_motives-of-the-russian-landscape.jpg,8,30274,21
1182,1182,Naive_Art_Primitivism/niko-pirosmani_sona-plays-accordion(1).jpg,2,10069,15
1186,1186,Post_Impressionism/ilya-mashkov_still-life-with-brocade-1914.jpg,9,15564,20
33955,33955,Impressionism/claude-monet_grainstack-at-sunset.jpg,4,53088,12
1189,1189,Realism/ivan-shishkin_the-sun-lit-pines.jpg,4,14431,21
1191,1191,Realism/boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904.jpg,6,14107,21
33959,33959,Pointillism/marevna-(marie-vorobieff)_dance.jpg,2,54735,18
33960,33960,Impressionism/peder-severin-kroyer_burmeister-and-wain-iron-foundry-1885.jpg,2,6506,12
33961,33961,Art_Nouveau_Modern/egon-schiele_standing-woman-1908.jpg,6,33728,3
33962,33962,Early_Renaissance/leonardo-da-vinci_virgin-of-the-rocks.jpg,7,32826,8
33964,33964,Rococo/antoine-pesne_portrait-of-elisabeth-christine-von-braunschweig-bevern-prussian-queen.jpg,6,7538,22
1199,1199,Impressionism/alfred-sisley_road-along-the-seine-at-saint-mammes.jpg,4,14873,12
33968,33968,Pop_Art/hiro-yamagata_not-detected-272408.jpg,1,3732,19
1202,1202,Romanticism/gustave-dore_the-last-judgment.jpg,7,39130,23
1205,1205,Ukiyo_e/kitagawa-utamaro_upon-my-oath.jpg,6,48905,26
1208,1208,High_Renaissance/michelangelo_design-for-julius-ii-tomb-second-version.jpg,8,31948,11
1216,1216,High_Renaissance/titian_portrait-of-giulio-romano.jpg,6,27542,11
33986,33986,Impressionism/edgar-degas_at-the-milliner-s.jpg,2,21266,12
33987,33987,Cubism/jan-sluyters_houses-in-the-jordaan.jpg,1,22521,7
33988,33988,Impressionism/berthe-morisot_women-and-little-girls-in-a-natural-setting.jpg,2,23635,12
34000,34000,Realism/james-tissot_vases-of-judea-1889.jpg,8,15232,21
34002,34002,Post_Impressionism/david-burliuk_french-town-1950.jpg,1,26954,20
1238,1238,Symbolism/james-tissot_rebecca-meets-isaac-by-the-way.jpg,7,45235,24
1239,1239,Impressionism/konstantin-korovin_in-krasnokamenka-under-gurzuf.jpg,2,19024,12
34007,34007,Minimalism/jean-degottex_pli-x-pli-iii.jpg,0,46533,14
34008,34008,Northern_Renaissance/lucas-cranach-the-elder_the-crucifixion-1503-1.jpg,7,19122,17
34009,34009,Symbolism/nicholas-roerich_himalayas-1937-1.jpg,4,2969,24
34013,34013,Expressionism/jack-bush_childhood-1955.jpg,4,17912,9
34017,34017,Post_Impressionism/felix-vallotton_portrait-of-verlaine-1902.jpg,6,24297,20
1250,1250,Romanticism/jan-matejko_jadwiga.jpg,6,11420,23
1263,1263,Baroque/claude-lorrain_view-of-the-campagna.jpg,4,36852,4
1267,1267,Symbolism/mikhail-vrubel_portrait-of-a-girl-against-a-persian-carpet-1886.jpg,6,42499,24
1274,1274,Color_Field_Painting/ray-parker_untitled-1964.jpg,0,34790,5
34051,34051,Expressionism/jan-sluyters_two-nudes-in-studio.jpg,5,25159,9
1284,1284,Post_Impressionism/ion-pacea_crizanteme.jpg,9,18698,20
1293,1293,Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(6).jpg,0,4048,0
34061,34061,Realism/ivan-shishkin_forest-stream-1896.jpg,4,2605,21
34063,34063,Symbolism/kuzma-petrov-vodkin_still-life-with-an-ashtray-1920.jpg,9,43746,24
34067,34067,Romanticism/william-turner_rome-from-mount-aventine.jpg,1,42619,23
1301,1301,Romanticism/david-wilkie_sheepwashing-1817.jpg,4,31861,23
34069,34069,Abstract_Expressionism/sam-francis_untitled-sfp85-3-1985.jpg,0,26536,0
1305,1305,Impressionism/claude-monet_sailboat-at-le-petit-gennevilliers.jpg,4,55340,12
34074,34074,Impressionism/childe-hassam_the-bather.jpg,5,24752,12
1311,1311,Abstract_Expressionism/mark-tobey_longing-for-community.jpg,0,22347,0
1317,1317,Romanticism/william-turner_venedig.jpg,1,49365,23
34089,34089,Post_Impressionism/gustave-loiseau_near-pontoise-1901.jpg,4,12391,20
34098,34098,Realism/vasily-sadovnikov_demidov-hotel-fragment-of-panorama-of-nevsky-prospect-1835.jpg,1,22325,21
1334,1334,Realism/ilya-repin_portrait-of-t-p-chaplygin-a-cousin-of-ilya-repin-1877.jpg,6,8409,21
1336,1336,Minimalism/daniel-dezeuze_untitled-iv.jpg,0,11205,14
